matchId,round,roundName,pageUrl,homeName,homeId,awayName,awayId,utcTime,finished,scoreStr,BallPossesion__away,BallPossesion__home,Offsides__away,Offsides__home,ShotsOffTarget__away,ShotsOffTarget__home,ShotsOnTarget__away,ShotsOnTarget__home,accurate_crosses__away,accurate_crosses__home,accurate_passes__away,accurate_passes__home,aerials_won__away,aerials_won__home,big_chance__away,big_chance__home,big_chance_missed_title__away,big_chance_missed_title__home,blocked_shots__away,blocked_shots__home,clearances__away,clearances__home,corners__away,corners__home,defense__away,defense__home,discipline__away,discipline__home,dribbles_succeeded__away,dribbles_succeeded__home,duel_won__away,duel_won__home,duels__away,duels__home,expected_goals__away,expected_goals__home,expected_goals_non_penalty__away,expected_goals_non_penalty__home,expected_goals_on_target__away,expected_goals_on_target__home,expected_goals_open_play__away,expected_goals_open_play__home,expected_goals_set_play__away,expected_goals_set_play__home,fouls__away,fouls__home,ground_duels_won__away,ground_duels_won__home,interceptions__away,interceptions__home,keeper_saves__away,keeper_saves__home,long_balls_accurate__away,long_balls_accurate__home,matchstats.headers.tackles__away,matchstats.headers.tackles__home,opposition_half_passes__away,opposition_half_passes__home,own_half_passes__away,own_half_passes__home,passes__away,passes__home,player_throws__away,player_throws__home,red_cards__away,red_cards__home,shot_blocks__away,shot_blocks__home,shots__away,shots__home,shots_inside_box__away,shots_inside_box__home,shots_outside_box__away,shots_outside_box__home,shots_woodwork__away,shots_woodwork__home,total_shots__away,total_shots__home,touches_opp_box__away,touches_opp_box__home,yellow_cards__away,yellow_cards__home
4803434,2,2,/matches/gornik-zabrze-vs-piast-gliwice/24obas#4803434,Piast Gliwice,8028,Górnik Zabrze,8020,2025-07-26T12:45:00Z,true,0 - 1,38,62,0,2,2,7,4,0,1 (7%),1 (6%),255 (81%),452 (88%),18 (75%),6 (25%),1,1,1,1,2,3,22,28,2,6,,,,,4 (44%),2 (40%),42,29,,,0.27,0.76,0.27,0.76,0.31,0.00,0.22,0.64,0.05,0.12,8,13,24 (51%),23 (49%),5,7,0,3,18 (41%),20 (45%),9,13,121,176,134,276,315,514,32,16,0,0,2,2,,,4,6,4,4,0,0,8,10,15,21,1,2
4803435,2,2,/matches/pogon-szczecin-vs-motor-lublin/26lbxv7#4803435,Pogoń Szczecin,8023,Motor Lublin,89466,2025-07-26T15:30:00Z,true,4 - 1,58,42,1,0,8,9,8,5,6 (19%),5 (33%),348 (85%),231 (78%),14 (52%),13 (48%),2,3,1,0,4,5,21,31,8,6,,,,,5 (63%),6 (46%),50,35,,,1.77,2.66,1.77,2.66,1.81,3.24,0.86,2.19,0.91,0.47,8,11,36 (62%),22 (38%),8,7,1,7,19 (59%),23 (48%),20,8,137,132,211,99,409,298,15,16,0,0,5,4,,,17,11,3,8,1,0,20,19,34,30,1,2
4803433,2,2,/matches/lech-poznan-vs-lechia-gdansk/v1viw#4803433,Lechia Gdansk,8030,Lech Poznan,2182,2025-07-26T18:15:00Z,true,3 - 4,60,40,0,0,5,3,11,7,7 (35%),6 (29%),363 (84%),211 (76%),13 (50%),13 (50%),4,3,3,1,5,6,31,28,10,9,,,,,8 (44%),5 (36%),46,46,,,2.59,1.38,1.80,1.38,2.35,2.24,1.40,0.40,0.40,0.98,11,13,33 (50%),33 (50%),2,7,4,7,36 (61%),22 (46%),14,18,188,123,175,88,433,278,23,15,0,0,5,4,,,16,12,5,4,0,1,21,16,32,22,3,3
4803436,2,2,/matches/rakow-czestochowa-vs-wisa-pock/18sydh#4803436,Raków Częstochowa,4024,Wisła Płock,8243,2025-07-27T12:45:00Z,true,1 - 2,39,61,1,0,5,4,5,3,2 (18%),9 (30%),239 (75%),410 (85%),12 (36%),21 (64%),3,1,2,1,1,4,26,19,3,6,,,,,5 (38%),6 (43%),48,61,,,2.42,0.78,1.64,0.78,2.45,1.11,1.53,0.47,0.11,0.31,21,17,36 (47%),40 (53%),5,4,2,3,29 (43%),26 (48%),14,13,110,168,129,242,320,480,11,19,0,0,4,1,,,6,9,5,2,0,0,11,11,15,22,4,4
4803431,2,2,/matches/jagiellonia-bialystok-vs-widzew-odz/tnvtn#4803431,Jagiellonia Bialystok,1957,Widzew Łódź,8024,2025-07-27T15:30:00Z,true,3 - 2,41,59,1,4,8,2,7,5,3 (38%),2 (11%),244 (78%),364 (82%),14 (52%),13 (48%),2,3,0,0,3,5,30,16,2,4,,,,,11 (58%),11 (69%),48,56,,,1.19,1.63,1.19,1.63,1.15,1.88,1.01,1.31,0.17,0.32,18,12,34 (44%),43 (56%),14,5,2,5,23 (49%),16 (34%),11,17,110,146,134,218,314,442,16,17,0,0,5,3,,,11,8,7,4,0,0,18,12,22,25,3,2
4803432,2,2,/matches/korona-kielce-vs-legia-warszawa/2d7p3y#4803432,Korona Kielce,8245,Legia Warszawa,8673,2025-07-27T18:15:00Z,true,0 - 2,48,52,2,0,9,7,5,2,4 (22%),8 (22%),300 (80%),311 (80%),18 (46%),21 (54%),2,2,1,2,3,9,46,25,7,13,,,,,6 (43%),8 (47%),48,56,,,1.45,1.19,1.45,1.19,1.44,0.49,0.69,0.61,0.76,0.57,15,8,30 (46%),35 (54%),8,12,2,3,22 (40%),18 (44%),17,13,136,147,164,164,374,388,18,19,0,0,9,3,,,11,10,6,8,0,1,17,18,28,25,1,0
4803430,2,2,/matches/gks-katowice-vs-zagebie-lubin/176ujn#4803430,GKS Katowice,4023,Zagłębie Lubin,8021,2025-07-28T17:00:00Z,true,2 - 2,44,56,2,1,6,4,3,8,4 (18%),7 (21%),177 (71%),229 (74%),21 (46%),25 (54%),3,1,1,1,11,6,46,43,8,14,,,,,2 (20%),3 (38%),38,55,,,2.28,1.24,1.50,1.24,1.75,1.32,0.83,0.36,0.67,0.88,16,9,17 (36%),30 (64%),8,6,6,0,18 (44%),20 (38%),7,13,113,112,64,117,248,311,21,20,0,0,6,10,,,15,13,5,5,0,1,20,18,33,38,1,1
4803445,3,3,/matches/zagebie-lubin-vs-korona-kielce/26rtbg#4803445,Zagłębie Lubin,8021,Korona Kielce,8245,2025-08-01T16:00:00Z,true,1 - 1,54,46,2,1,4,6,5,2,7 (26%),7 (32%),285 (77%),222 (72%),21 (49%),22 (51%),1,0,1,0,8,0,30,43,8,7,,,,,8 (42%),6 (50%),56,68,,,1.58,0.49,1.58,0.49,1.24,0.99,0.80,0.23,0.78,0.26,19,15,35 (43%),46 (57%),13,6,2,4,32 (44%),15 (32%),13,22,151,88,134,134,372,309,24,14,0,0,0,7,,,15,7,2,1,0,0,17,8,40,22,2,2
4803444,3,3,/matches/piast-gliwice-vs-wisa-pock/26tk2z#4803444,Wisła Płock,8243,Piast Gliwice,8028,2025-08-01T18:30:00Z,true,2 - 0,70,30,0,4,3,1,1,3,4 (17%),4 (24%),542 (90%),193 (77%),8 (40%),12 (60%),0,1,0,0,2,5,17,31,6,8,,,,,3 (27%),5 (63%),23,43,,,0.29,1.19,0.29,1.19,0.02,0.86,0.22,0.86,0.08,0.33,11,10,15 (33%),31 (67%),7,5,2,1,14 (45%),31 (65%),4,15,318,85,224,108,600,250,14,15,0,0,5,2,,,5,7,1,2,1,1,6,9,15,24,5,3
4803442,3,3,/matches/pogon-szczecin-vs-termalica-nieciecza/7w6qmx7#4803442,Termalica Nieciecza,177361,Pogoń Szczecin,8023,2025-08-02T12:45:00Z,true,1 - 1,58,42,0,2,5,4,2,7,2 (7%),3 (21%),383 (85%),254 (75%),7 (22%),25 (78%),3,4,3,3,5,5,19,34,9,6,,,,,9 (69%),8 (53%),33,53,,,1.04,1.95,1.04,1.95,0.91,1.52,0.92,1.00,0.12,0.95,14,8,26 (48%),28 (52%),9,5,6,1,15 (38%),25 (45%),10,9,121,135,262,119,453,339,18,21,0,0,6,4,,,8,9,4,7,0,0,12,16,20,23,2,0
4803443,3,3,/matches/gks-katowice-vs-widzew-odz/177mfk#4803443,Widzew Łódź,8024,GKS Katowice,4023,2025-08-02T15:30:00Z,true,3 - 0,57,43,2,0,2,9,3,4,2 (8%),5 (29%),297 (82%),206 (75%),12 (48%),13 (52%),1,3,1,2,3,8,24,37,6,8,,,,,5 (26%),8 (42%),35,48,,,1.09,1.72,1.09,1.72,0.65,1.38,1.02,1.10,0.07,0.62,7,6,23 (40%),35 (60%),5,4,2,3,26 (49%),20 (38%),13,21,131,74,166,132,364,274,21,16,0,0,7,3,,,4,11,4,10,0,0,8,21,13,33,2,4
4803438,3,3,/matches/lech-poznan-vs-gornik-zabrze/uzor7#4803438,Lech Poznan,2182,Górnik Zabrze,8020,2025-08-02T18:15:00Z,true,2 - 1,44,56,1,0,5,5,1,5,2 (10%),2 (14%),341 (82%),446 (85%),10 (50%),10 (50%),0,2,0,0,6,2,35,24,8,6,,,,,9 (60%),7 (50%),41,33,,,0.49,1.60,0.49,1.60,0.35,2.16,0.35,1.48,0.14,0.12,5,9,31 (57%),23 (43%),5,5,3,0,26 (47%),15 (38%),13,12,139,176,202,270,414,525,19,21,0,0,2,6,,,4,6,8,6,0,0,12,12,13,19,1,2
4803437,3,3,/matches/cracovia-vs-lechia-gdansk/v2r1u#4803437,Cracovia,2186,Lechia Gdansk,8030,2025-08-03T12:45:00Z,true,2 - 2,44,56,0,0,6,7,2,6,6 (33%),9 (30%),249 (74%),336 (79%),15 (38%),24 (62%),1,6,0,4,4,7,30,29,4,5,,,,,2 (18%),7 (64%),41,63,,,0.58,2.99,0.58,2.99,0.80,3.36,0.41,1.70,0.17,1.29,13,13,26 (40%),39 (60%),9,9,4,0,20 (34%),29 (48%),12,19,138,187,111,149,335,424,22,22,0,0,7,3,,,8,16,4,4,1,1,12,20,26,32,2,3
4803441,3,3,/matches/rakow-czestochowa-vs-radomiak-radom/sjzsa#4803441,Radomiak Radom,5769,Raków Częstochowa,4024,2025-08-03T15:30:00Z,true,3 - 1,64,36,3,0,2,4,5,6,8 (22%),3 (43%),338 (82%),178 (73%),17 (39%),27 (61%),3,4,2,3,4,2,17,53,7,1,,,,,6 (40%),7 (64%),57,62,,,0.84,2.39,0.84,1.60,0.65,3.78,0.45,0.43,0.38,1.17,14,20,40 (53%),35 (47%),6,5,3,4,22 (49%),15 (34%),15,15,223,99,115,79,414,243,19,19,0,0,2,4,,,7,11,4,1,0,1,11,12,40,25,3,3
4803439,3,3,/matches/arka-gdynia-vs-legia-warszawa/2dzol3#4803439,Legia Warszawa,8673,Arka Gdynia,8322,2025-08-03T18:15:00Z,true,0 - 0,37,63,1,1,3,7,0,3,6 (32%),11 (30%),213 (75%),388 (82%),13 (35%),24 (65%),2,4,2,4,3,10,49,24,4,13,,,,,5 (50%),6 (40%),48,51,,,0.66,1.85,0.66,1.85,0.00,0.92,0.22,1.07,0.44,0.77,13,19,35 (56%),27 (44%),10,7,3,0,22 (41%),34 (71%),15,9,71,259,142,129,284,473,14,21,0,0,10,3,,,5,15,1,5,2,0,6,20,10,44,3,3
4803449,4,4,/matches/radomiak-radom-vs-korona-kielce/1mh0d2#4803449,Korona Kielce,8245,Radomiak Radom,5769,2025-08-08T16:00:00Z,true,3 - 0,57,43,2,3,4,7,3,3,4 (27%),4 (24%),355 (83%),248 (79%),22 (55%),18 (45%),0,3,0,1,0,3,29,31,5,2,,,,,3 (50%),12 (57%),59,61,,,0.62,2.21,0.62,1.42,0.76,2.09,0.35,0.85,0.27,0.57,16,15,37 (46%),43 (54%),8,9,0,3,27 (51%),18 (31%),19,15,167,109,188,139,428,315,15,13,0,0,3,0,,,3,11,4,2,1,0,7,13,20,27,3,5
4803447,4,4,/matches/gornik-zabrze-vs-termalica-nieciecza/7w6epsj#4803447,Górnik Zabrze,8020,Termalica Nieciecza,177361,2025-08-08T18:30:00Z,true,0 - 1,38,62,0,1,3,12,2,5,0 (0%),10 (34%),269 (74%),487 (86%),22 (59%),15 (41%),0,3,0,3,2,8,41,12,2,7,,,,,9 (60%),6 (27%),60,52,,,0.47,1.69,0.47,1.69,0.63,1.40,0.47,1.38,0.00,0.30,15,12,38 (51%),37 (49%),11,9,5,1,26 (43%),33 (53%),20,17,136,267,133,220,364,569,12,19,0,0,8,2,,,5,13,2,12,0,1,7,25,15,50,3,3
4803446,4,4,/matches/pogon-szczecin-vs-arka-gdynia/27jfc7#4803446,Arka Gdynia,8322,Pogoń Szczecin,8023,2025-08-09T15:30:00Z,true,2 - 1,56,44,0,1,4,3,3,5,7 (30%),3 (13%),324 (81%),254 (81%),18 (72%),7 (28%),3,0,2,0,6,3,32,18,5,6,,,,,5 (36%),2 (25%),47,38,,,2.01,0.48,1.22,0.48,1.23,1.87,0.82,0.29,0.39,0.19,14,13,29 (48%),31 (52%),2,9,3,2,27 (55%),13 (30%),13,15,134,88,190,166,399,314,15,21,0,0,3,4,,,12,5,1,6,0,0,13,11,24,11,3,3
4803454,4,4,/matches/widzew-odz-vs-wisa-pock/26s5v9#4803454,Widzew Łódź,8024,Wisła Płock,8243,2025-08-09T18:15:00Z,true,1 - 1,39,61,1,1,3,4,1,6,3 (43%),3 (14%),236 (73%),424 (85%),14 (54%),12 (46%),2,0,1,0,1,5,19,20,0,5,,,,,8 (62%),11 (46%),47,48,,,0.70,0.86,0.70,0.86,0.90,1.61,0.70,0.56,0.00,0.30,12,7,33 (48%),36 (52%),10,10,5,0,20 (36%),26 (59%),18,14,79,216,157,208,322,498,22,19,0,0,5,1,,,3,8,2,7,1,0,5,15,7,29,3,2
4803448,4,4,/matches/jagiellonia-bialystok-vs-cracovia/541de#4803448,Jagiellonia Bialystok,1957,Cracovia,2186,2025-08-10T15:30:00Z,true,5 - 2,36,64,1,1,5,2,4,8,4 (29%),9 (31%),202 (72%),413 (84%),18 (55%),15 (45%),4,3,2,0,3,5,32,26,5,10,,,,,10 (77%),8 (47%),60,47,,,2.60,3.01,1.81,2.22,2.00,3.44,1.47,1.95,0.34,0.27,17,14,42 (57%),32 (43%),9,9,3,2,17 (33%),16 (39%),19,8,98,219,104,194,280,492,15,19,1,0,5,2,,,9,11,3,4,1,0,12,15,15,32,3,2
4803451,4,4,/matches/gks-katowice-vs-legia-warszawa/1bzqh9#4803451,Legia Warszawa,8673,GKS Katowice,4023,2025-08-10T18:15:00Z,true,3 - 1,42,58,1,1,1,8,6,7,4 (22%),7 (27%),238 (70%),374 (79%),19 (48%),21 (53%),2,4,1,2,0,5,41,37,7,5,,,,,7 (78%),10 (53%),56,51,,,0.53,1.57,0.53,1.57,0.78,1.88,0.45,1.23,0.08,0.33,13,11,37 (55%),30 (45%),16,12,4,5,24 (36%),22 (37%),21,8,98,221,140,153,341,472,18,21,0,0,5,0,,,5,14,2,6,0,0,7,20,19,41,1,3
4803450,4,4,/matches/lechia-gdansk-vs-motor-lublin/26lqkg6#4803450,Lechia Gdansk,8030,Motor Lublin,89466,2025-08-11T17:00:00Z,true,3 - 3,48,52,2,0,7,6,4,9,7 (33%),8 (50%),230 (77%),250 (73%),20 (50%),20 (50%),1,6,0,3,3,3,37,38,8,3,,,,,10 (67%),9 (53%),52,62,,,0.64,2.66,0.64,2.66,2.06,3.04,0.32,1.54,0.33,1.12,12,11,32 (43%),42 (57%),7,8,5,1,16 (37%),20 (44%),11,21,131,173,99,77,300,341,19,29,0,0,3,3,,,8,15,6,3,0,1,14,18,24,36,2,2
4803463,5,5,/matches/zagebie-lubin-vs-lechia-gdansk/24pcgc#4803463,Zagłębie Lubin,8021,Lechia Gdansk,8030,2025-08-15T16:00:00Z,true,6 - 2,59,41,0,1,1,10,2,9,1 (6%),3 (19%),307 (79%),198 (73%),15 (41%),22 (59%),1,7,0,4,4,3,43,43,4,5,,,,,6 (30%),8 (50%),42,58,,,1.07,2.53,1.07,1.74,0.76,3.83,1.07,1.13,0.00,0.61,9,6,27 (43%),36 (57%),5,9,3,0,13 (37%),24 (43%),16,19,178,95,129,103,391,270,19,19,0,0,3,4,,,5,15,2,7,0,1,7,22,13,35,0,0
4803455,5,5,/matches/cracovia-vs-widzew-odz/v1frf#4803455,Cracovia,2186,Widzew Łódź,8024,2025-08-15T18:30:00Z,true,1 - 0,56,44,0,1,5,4,4,2,4 (14%),4 (20%),249 (75%),189 (72%),13 (46%),15 (54%),0,2,0,1,5,2,31,48,8,7,,,,,9 (53%),4 (36%),50,44,,,0.87,0.52,0.87,0.52,0.37,0.64,0.52,0.20,0.35,0.32,11,16,37 (56%),29 (44%),5,13,1,3,27 (40%),15 (34%),15,15,144,81,105,108,332,264,16,28,0,0,2,6,,,9,5,5,3,1,0,14,8,28,19,1,2
4803458,5,5,/matches/piast-gliwice-vs-motor-lublin/26lmdzr#4803458,Motor Lublin,89466,Piast Gliwice,8028,2025-08-16T12:45:00Z,true,0 - 0,59,41,5,4,10,5,4,1,10 (36%),5 (25%),412 (89%),257 (82%),13 (48%),14 (52%),0,0,0,0,3,2,25,26,6,7,,,,,1 (14%),9 (53%),39,52,,,0.96,0.89,0.96,0.89,1.24,0.09,0.38,0.46,0.57,0.44,16,17,26 (41%),38 (59%),4,5,1,4,27 (63%),29 (59%),10,15,266,115,146,142,463,314,17,9,0,1,2,3,,,10,6,7,2,0,0,17,8,26,19,2,4
4803456,5,5,/matches/gks-katowice-vs-arka-gdynia/19dj3r#4803456,GKS Katowice,4023,Arka Gdynia,8322,2025-08-16T15:30:00Z,true,4 - 1,58,42,0,1,5,7,3,10,6 (33%),8 (31%),311 (82%),202 (76%),18 (45%),22 (55%),2,6,1,2,4,7,38,25,5,8,,,,,5 (50%),3 (33%),50,50,,,0.59,3.18,0.59,3.18,0.56,3.61,0.46,0.63,0.13,2.55,12,19,32 (53%),28 (47%),3,4,5,2,17 (41%),23 (44%),10,14,117,94,194,108,381,266,22,17,0,0,7,4,,,9,21,3,3,0,1,12,24,19,40,4,1
4803457,5,5,/matches/lech-poznan-vs-korona-kielce/wdfq7#4803457,Lech Poznan,2182,Korona Kielce,8245,2025-08-16T18:15:00Z,true,1 - 1,35,65,2,2,12,5,2,8,4 (22%),5 (19%),196 (76%),422 (84%),12 (40%),18 (60%),2,2,1,1,2,5,36,19,0,6,,,,,9 (53%),12 (57%),46,53,,,1.30,1.45,1.30,1.45,1.08,1.55,1.22,1.16,0.08,0.29,10,12,34 (49%),35 (51%),8,4,7,1,24 (46%),16 (44%),16,13,111,239,85,183,259,503,12,17,0,0,5,1,,,10,8,6,10,0,0,16,18,27,35,1,1
4803459,5,5,/matches/gornik-zabrze-vs-pogon-szczecin/24mle1#4803459,Pogoń Szczecin,8023,Górnik Zabrze,8020,2025-08-17T15:30:00Z,true,0 - 3,47,53,1,1,5,5,6,3,2 (20%),9 (64%),287 (83%),319 (84%),16 (64%),9 (36%),2,3,1,3,9,6,23,25,9,6,,,,,5 (42%),5 (50%),42,45,,,1.82,1.52,1.82,1.52,2.04,0.35,1.51,0.89,0.32,0.63,16,11,26 (42%),36 (58%),9,9,2,3,23 (48%),9 (33%),11,16,132,149,155,170,345,381,21,17,0,0,7,8,,,10,11,10,3,1,2,20,14,27,22,0,2
4803460,5,5,/matches/jagiellonia-bialystok-vs-radomiak-radom/hrwea#4803460,Radomiak Radom,5769,Jagiellonia Bialystok,1957,2025-08-17T15:30:00Z,true,1 - 2,60,40,3,3,7,4,5,5,5 (29%),7 (39%),362 (84%),207 (75%),12 (40%),18 (60%),1,4,0,3,3,2,24,22,7,6,,,,,7 (58%),1 (33%),41,41,,,1.47,1.47,1.47,1.47,2.12,0.82,0.72,0.24,0.74,1.23,12,20,29 (56%),23 (44%),1,6,4,3,20 (51%),16 (29%),4,11,138,79,224,128,430,276,17,15,0,0,2,2,,,10,8,5,3,0,0,15,11,24,18,1,6
